CycleCount,RunningTime_mSec,PIC_CIC_1=TRUE,HomeCmd_1=TRUE,SPNovaGPSStatus_0=OK,SPNAVPhi_rad,SPNAVTheta_rad,SPNAVPsi_rad,SPNAVp_rad/s,SPNAVq_rad/s,SPNAVr_rad/s,SPNovaLat_deg,SPNovaLon_deg,SPNovaAlt_meters,SPNovaVnorth_m/sec,SPNovaVeast_m/sec,SPNovaVdown_m/sec,SPNovaPositionType,SPNovaSolutionType,SPNovaNumberOfSats,SPPilotThtlCmd_range0to1,SPPilotEleCmd_rad,SPPilotAilCmd_rad,SPPilotRud Cmd_rad,SPVT_ft/sec,SPVT2_ft/sec,alpha_rad,beta_rad,IFSCommandStatesVT_cmd_ft/sec,IFSCommandStatesPhi_cmd_rad,IFSCommandStatesTheta_cmd_rad,IFSControlSurfCmdThrottle_range0to1,IFSControlSurfCmdElevator_rad,IFSControlSurfCmdAileron_rad,IFSControlSurfCmdRudder_rad,IFSTrackAnglesEtaLat_rad,IFSTrackAnglesEtaLon_rad,IFSDistanceToWaypoint_ft,IFSWaypointIndex_range0to32
16899,844950,0,0,0,-0.3252998,0.1117888,2.006447,-0.2738156,0.01845571,-0.08657404,38.91849484,-95.3192109,626.6466064,-7.324223,25.09109,-0.9108897,18,0,11,0.4570833,-0.002493327,-0.03318705,0.03458008,48.49789,44.8176,0,0,100.1583,0.146612,-0.1361248,1,-0.2617994,0.1371082,-0.01384263,0.239029253,-0.478709873,1509.763,0
16900,845000,0,0,0,-0.3335449,0.1112136,2.002037,-0.2603932,0.01442901,-0.08858739,38.91849158,-95.31919644,626.6907959,-7.203206,25.13269,-0.8653987,18,0,11,0.4570833,-0.002493327,-0.03323004,0.0348769,48.51252,46.4136,0,0,100.1583,0.1502982,-0.1360191,1,-0.2617994,0.1390132,-0.01409418,0.245028668,-0.478077658,1505.74,0
16902,845100,0,0,0,-0.3577051,0.1092961,1.99312,-0.2097239,0.01275122,-0.08959407,38.91848528,-95.31916738,626.7866821,-6.959326,25.2544,-0.8970123,18,0,11,0.4570833,-0.002368661,-0.03215533,0.03472849,48.54177,45.98786,0,0,100.1583,0.1573852,-0.1373899,1,-0.2617994,0.1472659,-0.01490557,0.256911921,-0.48147062,1497.709,0
16903,845150,0,0,0,-0.368443,0.1083374,1.988614,-0.201335,0.01543568,-0.09227853,38.91848218,-95.31915282,626.8309326,-6.874016,25.29313,-0.9032561,18,0,11,0.4571429,-0.001246664,-0.03215533,0.03472849,48.62948,46.80893,0,0,100.1583,0.1598645,-0.1378756,1,-0.2617994,0.151554,-0.01536955,0.261177956,-0.482814078,1493.7,0
16904,845200,0,0,0,-0.3787015,0.1069952,1.983725,-0.1912682,0.008053399,-0.09563412,38.91847913,-95.31913822,626.8717041,-6.717221,25.34311,-0.8844784,18,0,11,0.4570833,-0.002493327,-0.0300489,0.03443167,48.65871,46.20074,0,0,100.1583,0.1642573,-0.1380454,1,-0.2617994,0.155126,-0.01579673,0.268642344,-0.483210447,1489.698,0
16905,845250,0,0,0,-0.3831117,0.1060364,1.979123,-0.1882482,0.01241566,-0.09731191,38.91847913,-95.31913822,626.8717041,-6.717221,25.34311,-0.8844784,18,0,11,0.4570238,-0.001495996,-0.02991993,0.03443167,48.71719,44.69022,0,0,100.1583,0.1642573,-0.1380454,1,-0.2617994,0.1561028,-0.01591383,0.268642344,-0.483210447,1489.698,0
16906,845300,0,0,0,-0.3926991,0.1045983,1.974042,-0.1694569,0.01073787,-0.09831858,38.91847611,-95.3191236,626.911438,-6.596362,25.40705,-0.8903115,18,0,11,0.4569643,-0.001495996,-0.02789948,0.03458008,48.58563,48.95277,0,0,100.1583,0.1679579,-0.1386927,1,-0.2617994,0.1600931,-0.01632732,0.274668318,-0.484517127,1485.696,0
16907,845350,0,0,0,-0.4012319,0.1030643,1.96944,-0.1577124,0.01140898,-0.09932525,38.9184703,-95.31909427,627.0041504,-6.334854,25.50956,-0.8876374,18,0,11,0.4570238,-0.002493327,-0.02794246,0.03458008,48.83416,47.037,0,0,100.1583,0.175458,-0.1395814,1,-0.2617994,0.162731,-0.01658964,0.28737519,-0.486649102,1477.726,0
16908,845400,0,0,0,-0.4090935,0.1014345,1.964358,-0.14127,0.01107342,-0.1023453,38.91846748,-95.31907958,627.0460205,-6.195008,25.56253,-0.8267299,18,0,11,0.4570238,-0.001495996,-0.02789948,0.03458008,48.77568,47.15864,0,0,100.1583,0.1800033,-0.1394544,1,-0.2617994,0.1653772,-0.01695629,0.294440585,-0.485447578,1473.755,0
16909,845450,0,0,0,-0.4160923,0.0999005,1.959565,-0.1241566,0.006040049,-0.09865414,38.91846474,-95.31906482,627.088623,-6.062691,25.62756,-0.8070323,18,0,11,0.4570238,-0.002368661,-0.02785649,0.03472849,48.84641,47.08067,0,0,100.1583,0.1842648,-0.1398748,1,-0.2617994,0.1673365,-0.01697056,0.301123951,-0.485801654,1469.788,0
16910,845500,0,0,0,-0.4166675,0.09875001,1.954579,-0.1127476,0.008053399,-0.1046942,38.91846204,-95.31905003,627.1248779,-5.909324,25.68425,-0.7708048,18,0,11,0.4570833,-0.002368661,-0.02785649,0.03458008,48.67334,46.88494,0,0,100.1583,0.188983,-0.1400113,1,-0.2617994,0.1666913,-0.0172105,0.308683091,-0.485536901,1465.826,0
16911,845550,0,0,0,-0.4228993,0.09702428,1.949594,-0.1167743,0.007046724,-0.1057009,38.91845941,-95.31903521,627.1630859,-5.76324,25.72297,-0.7092771,18,0,11,0.4570833,-0.002617994,-0.02789948,0.03458008,48.84641,48.14492,0,0,100.1583,0.1934635,-0.1397526,1,-0.2617994,0.1703643,-0.01749294,0.31589527,-0.484336581,1461.873,0
16912,845600,0,0,0,-0.4289394,0.09520268,1.944417,-0.1090564,0.007382283,-0.1040231,38.91845683,-95.31902037,627.2006226,-5.619425,25.78295,-0.7396747,18,0,11,0.4569643,-0.003365992,-0.02789948,0.03443167,48.70022,46.63976,0,0,100.1583,0.1974438,-0.1406106,1,-0.2617994,0.1718851,-0.01756814,0.322801802,-0.486599308,1457.928,0
16913,845650,0,0,0,-0.4350753,0.09338108,1.939143,-0.1150965,0.01174454,-0.1083853,38.91845442,-95.31900545,627.2596436,-5.453876,25.84882,-0.6994932,18,0,11,0.4569643,-0.003615325,-0.02686775,0.03458008,48.87801,46.1095,0,0,100.1583,0.2026964,-0.1408184,1,-0.2617994,0.1749313,-0.0180027,0.330998822,-0.486225399,1454.004,0
16914,845700,0,0,0,-0.4411153,0.0914636,1.933583,-0.1107342,0.01040231,-0.1120765,38.91845199,-95.31899054,627.2943115,-5.30059,25.88675,-0.6655203,18,0,11,0.4570238,-0.003490658,-0.02682476,0.03458008,48.68797,46.85454,0,0,100.1583,0.2071099,-0.1408336,1,-0.2617994,0.1769567,-0.01828362,0.338422914,-0.486072187,1450.083,0
16915,845750,0,0,0,-0.4413071,0.0900255,1.92831,-0.1040231,0.009060074,-0.1103987,38.91844965,-95.31897561,627.3300171,-5.144718,25.93837,-0.6718975,18,0,11,0.4569643,-0.003365992,-0.02514822,0.03458008,48.89264,45.71418,0,0,100.1583,0.2114694,-0.1413824,1,-0.2617994,0.1760261,-0.01811687,0.345921477,-0.487435,1446.176,0
16916,845800,0,0,0,-0.4469636,0.08791628,1.922845,-0.1013386,0.007717841,-0.112412,38.91844737,-95.31896063,627.3568726,-4.993886,26.01668,-0.5869274,18,0,11,0.4570238,-0.003365992,-0.02123627,0.03458008,48.7903,44.95913,0,0,100.1583,0.2172213,-0.1413372,1,-0.2617994,0.179285,-0.01850953,0.3538197,-0.485311091,1442.274,0
16917,845850,0,0,0,-0.4521408,0.08580705,1.917476,-0.08657404,0.00973119,-0.1137543,38.91844536,-95.31894555,627.4508667,-4.835702,26.04536,-0.5878851,18,0,11,0.4570833,-0.003490658,-0.01986064,0.03472849,48.93649,47.41711,0,0,100.1583,0.2212399,-0.1416452,1,-0.2617994,0.1803135,-0.01864469,0.36127888,-0.486592869,1438.41,0
16918,845900,0,0,0,-0.4563593,0.08350608,1.911915,-0.07046724,0.007046724,-0.1167743,38.91844322,-95.31893051,627.4742432,-4.660946,26.08967,-0.5007537,18,0,11,0.4570238,-0.003365992,-0.01986064,0.03472849,48.93649,49.57616,0,0,100.1583,0.2268907,-0.1412131,1,-0.2617994,0.1816311,-0.01889857,0.369919481,-0.48442129,1434.531,0
16919,845950,0,0,0,-0.4597149,0.08130098,1.906451,-0.04832039,0.00973119,-0.117781,38.91844115,-95.31891545,627.4956055,-4.521257,26.14694,-0.4521165,18,0,11,0.4570238,-0.003490658,-0.01986064,0.03458008,49.03883,46.47443,0,0,100.1583,0.2317088,-0.1413591,1,-0.2617994,0.1820968,-0.01898685,0.3770522,-0.48368883,1430.663,0
16920,846000,0,0,0,-0.4562634,0.07947938,1.900794,-0.02885801,0.004362258,-0.1167743,38.91843914,-95.31890033,627.5216064,-4.334637,26.23438,-0.4315053,18,0,11,0.4570238,-0.003365992,-0.01986064,0.03458008,49.01197,46.40029,0,0,100.1583,0.2378833,-0.142017,1,-0.2617994,0.1793389,-0.01873441,0.386249425,-0.484013522,1426.8,0
16922,846100,0,0,0,-0.4585644,0.07478157,1.88996,-0.01140898,0.00201335,-0.1147609,38.91843559,-95.31886993,627.6218872,-4.005448,26.3255,-0.3060247,18,0,11,0.4570833,-0.003365992,-0.0174103,0.03443167,49.24591,50.3756,0,0,100.1583,0.2485384,-0.1418013,1,-0.2617994,0.1803803,-0.01879501,0.402544946,-0.481630779,1419.148,0
16923,846150,0,0,0,-0.4593314,0.07238472,1.884687,-0.002684466,0.002684466,-0.1171098,38.91843381,-95.31885476,627.6357422,-3.860829,26.36076,-0.2146821,18,0,11,0.4569643,-0.003490658,-0.0174103,0.03443167,49.39211,43.98416,0,0,100.1583,0.2536002,-0.1413458,1,-0.2617994,0.1805618,-0.01892427,0.409890934,-0.479310622,1415.332,0
16924,846200,0,0,0,-0.459619,0.06979612,1.879126,0.005368933,0.003355583,-0.1181165,38.91843211,-95.31883954,627.6467896,-3.695074,26.42549,-0.2242822,18,0,11,0.4570238,-0.003365992,-0.01637858,0.03458008,49.50668,47.08261,0,0,100.1583,0.2586738,-0.1421426,1,-0.2617994,0.1803641,-0.01893649,0.417994686,-0.480768603,1411.526,0
16925,846250,0,0,0,-0.4540583,0.06826214,1.873662,0.01442901,0.008053399,-0.1164387,38.91843211,-95.31883954,627.6467896,-3.695074,26.42549,-0.2242822,18,0,11,0.4570833,-0.003615325,-0.01642157,0.03458008,49.59439,48.80073,0,0,100.1583,0.2586738,-0.1421426,1,-0.2617994,0.1771158,-0.01860006,0.417994686,-0.480768603,1411.526,0
16926,846300,0,0,0,-0.4534831,0.06596117,1.868101,0.02147573,0.003355583,-0.1171098,38.91843051,-95.31882426,627.6713257,-3.537886,26.5004,-0.1609752,18,0,11,0.4570833,-0.003365992,-0.01637858,0.03458008,49.82588,49.98194,0,0,100.1583,0.2646276,-0.1423762,1,-0.2617994,0.1777171,-0.01871867,0.426015008,-0.479520549,1407.733,0
16927,846350,0,0,0,-0.4525243,0.06356433,1.862732,0.03053581,0.004697816,-0.1181165,38.91842751,-95.31879368,627.6848755,-3.54268,26.53631,-0.08290637,18,0,11,0.4570238,-0.003615325,-0.01642157,0.03472849,49.91603,44.47791,0,0,100.1583,0.266729,-0.1425696,1,-0.2617994,0.1766794,-0.01866982,0.428051266,-0.478803563,1400.196,0
16928,846400,0,0,0,-0.4510862,0.06126336,1.857459,0.04026699,0.001677791,-0.1140898,38.9184261,-95.31877834,627.6894531,-3.190953,26.63574,0.02133643,18,0,11,0.4570238,-0.003365992,-0.01388525,0.03458008,50.09147,47.75161,0,0,100.1583,0.2780069,-0.1424229,1,-0.2617994,0.1757958,-0.0184456,0.444393505,-0.4760149,1396.438,0
16929,846450,0,0,0,-0.4493605,0.05867476,1.852378,0.03825365,-0.001342233,-0.1134187,38.91842477,-95.31876295,627.6829224,-3.195096,26.67031,0.07486091,18,0,11,0.4569643,-0.002493327,-0.01392824,0.03472849,50.23766,48.375,0,0,100.1583,0.2796159,-0.142554,1,-0.2617994,0.1752667,-0.01840702,0.445505463,-0.4751063,1392.695,0
16930,846500,0,0,0,-0.4420741,0.05704491,1.847105,0.03959588,-0.006375608,-0.1107342,38.91842353,-95.31874756,627.6887817,-2.883077,26.73386,0.06349388,18,0,11,0.4570833,-0.002243995,-0.01526088,0.03443167,50.45696,48.87676,0,0,100.1583,0.2880096,-0.1432416,1,-0.2617994,0.171498,-0.01797566,0.4597016,-0.476636136,1388.975,0
16931,846550,0,0,0,-0.439869,0.05445632,1.842119,0.05033375,-0.003355583,-0.1087209,38.91842235,-95.31873212,627.6797485,-2.887635,26.77613,0.1725504,18,0,11,0.4569643,-0.003490658,-0.01530387,0.03458008,50.57393,48.78551,0,0,100.1583,0.290484,-0.1429227,1,-0.2617994,0.1712079,-0.01793056,0.460979216,-0.473670213,1385.259,0
16932,846600,0,0,0,-0.4376639,0.05205947,1.836942,0.04328702,-0.005368933,-0.1120765,38.91842121,-95.31871667,627.6746216,-2.539788,26.83747,0.2299798,18,0,11,0.4570833,-0.003490658,-0.01534686,0.03458008,50.82246,50.52192,0,0,100.1583,0.3005409,-0.142929,1,-0.2617994,0.1705263,-0.01799762,0.476790813,-0.472633463,1381.557,0
16933,846650,0,0,0,-0.4355547,0.04956675,1.831957,0.04395814,-0.001342233,-0.1117409,38.91842002,-95.31870124,627.6102295,-2.187258,26.90402,0.2345143,18,0,11,0.4570238,-0.003365992,-0.01530387,0.03472849,50.92479,46.32236,0,0,100.1583,0.310314,-0.143516,1,-0.2617994,0.1696204,-0.01787957,0.492715456,-0.473459167,1377.852,0
16934,846700,0,0,0,-0.4333496,0.04716991,1.826779,0.04798483,0.000335558,-0.109392,38.91841904,-95.3186857,627.5938721,-2.079511,26.97216,0.3407802,18,0,11,0.4570833,-0.003490658,-0.01538985,0.03472849,51.02713,49.37851,0,0,100.1583,0.315966,-0.143405,1,-0.2617994,0.1685606,-0.01771443,0.498682977,-0.470619501,1374.171,0
16935,846750,0,0,0,-0.4264466,0.0457318,1.821506,0.04328702,-0.006040049,-0.1080498,38.91841818,-95.31867016,627.5734253,-2.079511,26.97216,0.3407802,18,0,11,0.4570833,-0.003365992,-0.01005929,0.03458008,51.17082,47.27831,0,0,100.1583,0.3163408,-0.1436829,1,-0.2617994,0.1654574,-0.01740333,0.499822586,-0.471675594,1370.524,0
16936,846800,0,0,0,-0.4244333,0.04343083,1.816425,0.04295146,-0.003355583,-0.1030164,38.91841734,-95.31865457,627.5462646,-1.883059,27.00278,0.4023336,18,0,11,0.4570833,-0.004487989,-0.002407351,0.03472849,51.31953,48.52705,0,0,100.1583,0.3226083,-0.1435401,1,-0.2617994,0.1653651,-0.01721394,0.509285353,-0.470457421,1366.876,0
16937,846850,0,0,0,-0.4221323,0.04112986,1.81144,0.0587227,0.001677791,-0.1060364,38.91841662,-95.31863895,627.5349121,-1.572202,27.08947,0.4871688,18,0,11,0.4570833,-0.003490658,-0.001332641,0.03458008,51.4365,47.94926,0,0,100.1583,0.3331285,-0.1437189,1,-0.2617994,0.1636807,-0.01726523,0.523633941,-0.468443202,1363.252,0
16938,846900,0,0,0,-0.4183933,0.03902064,1.806358,0.1100631,0.002348908,-0.1040231,38.91841595,-95.31862332,627.5055542,-1.439453,27.13066,0.5763696,18,0,11,0.4570238,-0.003365992,-0.001246664,0.03413484,51.4365,48.60308,0,0,100.1583,0.3386716,-0.1434994,1,-0.2617994,0.1602712,-0.01695393,0.530512993,-0.466225089,1359.641,0
16939,846950,0,0,0,-0.4111069,0.03710316,1.801852,0.1734836,-0.000335558,-0.09630523,38.91841535,-95.31860766,627.4768677,-1.308296,27.19812,0.6253724,18,0,11,0.4570238,-0.003615325,-0.00025793,0.03458008,51.59732,47.84283,0,0,100.1583,0.3443382,-0.1439543,1,-0.2617994,0.1549841,-0.01633269,0.537332868,-0.465516383,1356.045,0
16940,847000,0,0,0,-0.3972051,0.03624029,1.797058,0.1966372,-0.001342233,-0.09127185,38.91841481,-95.31859202,627.4510498,-1.308296,27.19812,0.6253724,18,0,11,0.4570238,-0.003615325,-0.000300919,0.03443167,51.74351,47.4019,0,0,100.1583,0.3447649,-0.1442341,1,-0.2617994,0.1485279,-0.01567707,0.538586807,-0.46656146,1352.473,0
16941,847050,0,0,0,-0.3871384,0.03422695,1.792936,0.207375,-0.006375608,-0.08892295,38.91841429,-95.31857633,627.40979,-1.144711,27.21064,0.6173018,18,0,11,0.4569643,-0.003365992,-0.00025793,0.03472849,51.74351,50.00454,0,0,100.1583,0.3491521,-0.1446392,1,-0.2617994,0.1450549,-0.01535061,0.546600174,-0.467882187,1348.901,0
16942,847100,0,0,0,-0.3764005,0.03230947,1.788718,0.2171062,-0.009060074,-0.08825183,38.91841387,-95.31856059,627.3740845,-0.8581657,27.29704,0.7383667,18,0,11,0.4570238,-0.002493327,0.001168747,0.03443167,51.84584,47.28026,0,0,100.1583,0.3598929,-0.144567,1,-0.2617994,0.1402579,-0.01494696,0.559881386,-0.464545259,1345.344,0
16943,847150,0,0,0,-0.3654709,0.03029612,1.784787,0.2241529,-0.007717841,-0.08758072,38.91841352,-95.31854484,627.3345947,-0.7179551,27.35899,0.8168587,18,0,11,0.4569643,-0.004487989,0.001233678,0.03443167,51.90433,49.62177,0,0,100.1583,0.3661731,-0.1447105,1,-0.2617994,0.1359318,-0.01457454,0.567068235,-0.462758583,1341.805,0
16944,847200,0,0,0,-0.3544454,0.02837864,1.780856,0.2231463,-0.006711166,-0.08154067,38.91841324,-95.31852906,627.2922974,-0.5618182,27.40752,0.9017234,18,0,11,0.4570238,-0.003490658,0.005519084,0.03428325,51.96281,51.31383,0,0,100.1583,0.3726265,-0.1446536,1,-0.2617994,0.1315378,-0.01396454,0.574882952,-0.460729511,1338.285,0
16945,847250,0,0,0,-0.3391056,0.02799515,1.77635,0.2231463,-0.001006675,-0.08321846,38.91841324,-95.31852906,627.2922974,-0.5618182,27.40752,0.9017234,18,0,11,0.4570238,-0.002617994,0.01766107,0.03458008,52.06515,46.68729,0,0,100.1583,0.3726265,-0.1446536,1,-0.2617994,0.1251055,-0.01354537,0.574882952,-0.460729511,1338.285,0
16946,847300,0,0,0,-0.3277925,0.0263653,1.772419,0.2325419,-0.008388957,-0.07952732,38.91841287,-95.31851329,627.2172852,-0.4572215,27.46247,0.9115386,18,0,11,0.4570238,-0.001620663,0.01181733,0.03472849,52.1776,50.41633,0,0,100.1583,0.3770792,-0.145391,1,-0.2617994,0.1209723,-0.01304923,0.580557415,-0.461396973,1334.752,0
16947,847350,0,0,0,-0.3139867,0.02473544,1.768968,0.3154248,-0.007046724,-0.07315171,38.91841253,-95.31848159,627.1182251,-0.2483266,27.53604,0.9531848,18,0,11,0.4570238,-0.002368661,0.010259,0.03472849,52.15138,51.35606,0,0,100.1583,0.3854142,-0.1463061,1,-0.2617994,0.1118162,-0.01221845,0.591918319,-0.461980658,1327.758,0
16948,847400,0,0,0,-0.2960583,0.02300971,1.765612,0.3724697,-0.01073787,-0.06576943,38.91841244,-95.31846572,627.0742188,-0.1410861,27.56321,0.9774469,18,0,11,0.4570833,-0.001495996,0.01766107,0.03443167,52.29556,50.37409,0,0,100.1583,0.3894769,-0.1466375,1,-0.2617994,0.1032391,-0.01133885,0.597717035,-0.462148193,1324.285,0
16949,847450,0,0,0,-0.277267,0.02128398,1.76264,0.3707919,-0.01778459,-0.06308496,38.91841234,-95.31844983,627.0050049,-0.1414656,27.63733,1.032048,18,0,11,0.4569048,-0.002493327,0.01597288,0.03472849,52.47908,52.8695,0,0,100.1583,0.3926271,-0.1471846,1,-0.2617994,0.09640942,-0.01069993,0.599187724,-0.461240375,1320.81,0
16950,847500,0,0,0,-0.2545449,0.02061287,1.759188,0.3865632,-0.0201335,-0.06006493,38.91841233,-95.31843387,626.947937,-0.05239471,27.63765,1.032048,18,0,11,0.4569643,-0.00548532,0.008700674,0.03458008,52.57083,50.26851,0,0,100.1583,0.3952953,-0.1474592,1,-0.2617994,0.0862117,-0.009763967,0.604271854,-0.462233233,1317.35,0
16951,847550,0,0,0,-0.2353702,0.01917476,1.756791,0.3922676,-0.01711347,-0.05335377,38.9184124,-95.31841793,626.8873291,0.05046768,27.68484,1.188631,18,0,11,0.4570238,-0.002493327,0.00649304,0.03458008,52.80677,51.42997,0,0,100.1583,0.4016658,-0.1467414,1,-0.2617994,0.07934739,-0.008961478,0.609930681,-0.457631577,1313.917,0
16952,847600,0,0,0,-0.216483,0.01783253,1.754395,0.3731408,-0.01845571,-0.04865595,38.91841246,-95.31840192,626.8226318,0.1524852,27.72585,1.220364,18,0,11,0.4570238,-0.002493327,0.003311451,0.03443167,52.99026,51.9544,0,0,100.1583,0.406158,-0.1471603,1,-0.2617994,0.07247406,-0.008212622,0.615549349,-0.457533315,1310.477,0
16953,847650,0,0,0,-0.199034,0.01639442,1.75219,0.3415983,-0.02248241,-0.0466426,38.91841255,-95.31838594,626.8226318,0.2127535,27.80094,1.348293,18,0,11,0.4569643,-0.003615325,0.000779165,0.03443167,53.17616,47.38865,0,0,100.1583,0.4118157,-0.1470631,1,-0.2617994,0.06691509,-0.007647026,0.619417529,-0.454164086,1307.054,0
16954,847700,0,0,0,-0.1828313,0.01505219,1.749985,0.3140826,-0.02516687,-0.04832039,38.91841269,-95.31836991,626.7539673,0.3259244,27.78578,1.278577,18,0,11,0.4570238,-0.003739991,0.000714234,0.03443167,53.399,51.22036,0,0,100.1583,0.4137589,-0.1478528,1,-0.2617994,0.06149695,-0.007228851,0.625529731,-0.457615317,1303.64,0
16955,847750,0,0,0,-0.1646153,0.01438107,1.747588,0.2775067,-0.02751578,-0.04194479,38.91841291,-95.31836991,626.7539673,0.3849185,27.83507,1.327338,18,0,11,0.4569643,-0.003490658,0.000779165,0.03458008,53.56941,50.60791,0,0,100.1583,0.4171556,-0.1479266,1,-0.2617994,0.05507432,-0.006348838,0.627896396,-0.455933503,1303.691,0
16956,847800,0,0,0,-0.1513847,0.01284709,1.745574,0.2513332,-0.02785134,-0.04127367,38.91841312,-95.31835386,626.6166382,0.4863424,27.86849,1.435521,18,0,11,0.4570238,-0.003615325,0.000649304,0.03458008,53.72429,51.37717,0,0,100.1583,0.4226742,-0.1475062,1,-0.2617994,0.05140939,-0.0060511,0.633521766,-0.4529591,1300.295,0
16957,847850,0,0,0,-0.1388253,0.01140898,1.743944,0.2496554,-0.02919357,-0.03355583,38.91841326,-95.31832173,626.536499,0.5207341,27.92597,1.529674,18,0,11,0.4570238,-0.003490658,0.000714234,0.03443167,53.81604,51.86993,0,0,100.1583,0.427458,-0.1478281,1,-0.2617994,0.04595067,-0.0052735,0.637911958,-0.451783481,1293.456,0
16958,847900,0,0,0,-0.1264575,0.009779127,1.742315,0.2462998,-0.03120692,-0.03221359,38.91841353,-95.31830559,626.3463745,0.6494854,28.00612,1.585179,18,0,11,0.4569643,-0.003739991,0.000779165,0.03458008,54.09129,49.19605,0,0,100.1583,0.4342084,-0.1484153,1,-0.2617994,0.04149724,-0.004919393,0.644641938,-0.450710988,1290.076,0
16959,847950,0,0,0,-0.1145692,0.008149273,1.741164,0.2436153,-0.02952913,-0.02583799,38.91841384,-95.31828945,626.2634888,0.6494854,28.00612,1.585179,18,0,11,0.4570238,-0.00137133,0.000714234,0.03443167,54.20926,52.68647,0,0,100.1583,0.4348688,-0.1486871,1,-0.2617994,0.03674896,-0.004255258,0.646294909,-0.451658486,1286.714,0
16960,848000,0,0,0,-0.09980462,0.007382283,1.73963,0.2328775,-0.03221359,-0.01912682,38.91841412,-95.31827327,626.1813354,0.7097161,28.04231,1.682451,18,0,11,0.4569643,0.000301612,0.000714234,0.03443167,54.32722,54.11509,0,0,100.1583,0.4393323,-0.1484405,1,-0.2617994,0.03090687,-0.003535019,0.650249574,-0.449233183,1283.346,0
16962,848100,0,0,0,-0.07660317,0.004314321,1.73848,0.2305285,-0.03456251,-0.005704491,38.91841487,-95.31824078,626.0411987,0.775097,28.15635,1.715901,18,0,11,0.4570833,-0.001495996,0.000714234,0.03472849,54.51354,50.4812,0,0,100.1583,0.4457077,-0.1499621,1,-0.2617994,0.02202446,-0.002375721,0.656060813,-0.450251333,1276.649,0
16963,848150,0,0,0,-0.06509831,0.00278034,1.738384,0.2295219,-0.02919357,-0.003355583,38.91841522,-95.31822453,625.9440918,0.7791753,28.2277,1.885872,18,0,11,0.4570833,-0.002617994,0.000584374,0.03458008,54.48452,50.76477,0,0,100.1583,0.4508646,-0.1493862,1,-0.2617994,0.01759589,-0.001939178,0.65775664,-0.44533972,1273.305,0
16964,848200,0,0,0,-0.0534017,0.001246359,1.738288,0.2335486,-0.03221359,0.000671117,38.9184156,-95.31820826,625.8419189,0.8141724,28.22672,1.885872,18,0,11,0.4570238,-0.00548532,0.000649304,0.03458008,54.62352,52.16557,0,0,100.1583,0.4524091,-0.1496558,1,-0.2617994,0.01275475,-0.00139518,0.660854882,-0.446259643,1269.972,0
16965,848250,0,0,0,-0.03863714,0.000671117,1.737904,0.2338841,-0.02080461,0.006711166,38.9184156,-95.31820826,625.8419189,0.8504017,28.29752,2.000487,18,0,11,0.4570833,-0.00548532,-0.000515861,0.03428325,54.79246,53.74236,0,0,100.1583,0.4568342,-0.1493466,1,-0.2617994,0.006534424,-0.000661788,0.662119913,-0.442398827,1269.972,0
16966,848300,0,0,0,-0.02674879,-0.000383495,1.738,0.2358975,-0.01812015,0.007046724,38.91841583,-95.31819203,625.7260132,0.8426135,28.32363,1.967094,18,0,11,0.4569048,-0.006482651,-0.000472873,0.03428325,54.86286,53.60156,0,0,100.1583,0.4575553,-0.1502228,1,-0.2617994,0.00242194,-0.00036532,0.66351821,-0.444539039,1266.619,0
16967,848350,0,0,0,-0.01514806,-0.001150486,1.738384,0.2254952,-0.01073787,0.006040049,38.91841661,-95.31815931,625.5202637,0.8457298,28.42838,2.15169,18,0,11,0.4569643,-0.006731984,-0.000601838,0.03443167,55.18667,53.99292,0,0,100.1583,0.4646103,-0.1501563,1,-0.2617994,-0.001778837,-2.14E-05,0.666917202,-0.440190687,1259.961,0
16968,848400,0,0,0,-0.003930826,-0.001821602,1.738671,0.2184484,-0.008388957,0.01342233,38.91841698,-95.31814293,625.4150391,0.8810134,28.45925,2.16035,18,0,11,0.4570238,-0.006607318,-0.000601838,0.03458008,55.49639,54.46806,0,0,100.1583,0.4671609,-0.1507055,1,-0.2617994,-0.00612632,0.000655613,0.670009137,-0.440899022,1256.637,0
16969,848450,0,0,0,0.006902914,-0.002300971,1.739342,0.2184484,-0.008053399,0.01241566,38.91841745,-95.31812646,625.3453979,0.8548611,28.46005,2.16035,18,0,11,0.4570833,-0.006607318,-0.000558849,0.03443167,55.73572,53.61565,0,0,100.1583,0.4672753,-0.1510036,1,-0.2617994,-0.01022782,0.000883103,0.670769811,-0.441895529,1253.325,0
