CycleCount,Running Time [mSec],PIC_CIC [1=TRUE],HomeCmd [1=TRUE],SP Nova GPS Status [0=OK],SP NAV Phi [rad],SP NAV Theta [rad],SP NAV Psi [rad],SP NAV p [rad/s],SP NAV q [rad/s],SP NAV r [rad/s],SP Nova Lat [deg],SP Nova Lon [deg],SP Nova Alt [meters],SP Nova Vnorth [m/sec],SP Nova Veast [m/sec],SP Nova Vdown [m/sec],SP Nova PositionType,SP Nova SolutionType,SP Nova Number of Sats,SP Pilot Thtl Cmd [range 0 to 1],SP Pilot Ele Cmd [rad],SP Pilot Ail Cmd [rad],SP Pilot Rud Cmd [rad],SP VT [ft/sec],alpha [rad],beta [rad],IFS Command States VT_cmd [ft/sec],IFS Command States phi_cmd [rad],IFS Command States theta_cmd [rad],IFS Control Surf Cmd Throttle [range 0 to 1],IFS Control Surf Cmd Elevator [rad],IFS Control Surf Cmd Aileron [rad],IFS Control Surf Cmd Rudder [rad],IFS Track Angles etaLat [rad],IFS Track Angles etaLon [rad],IFS Distance to Waypoint [ft],IFS Waypoint Index [range 0 to 32],VNTrigger [0 or 1],VNLongitude [deg],VNLatitude [deg],VNAltitude [m],VNP [rad/sec],VNQ [rad/sec],VNR [rad/sec],VNvnorth [m/s],VNveast [m/s],VNvdown [m/s],VNanorth [m/s^2],VNaeast [m/s^2],VNadown [m/s^2],VNphi [deg],VNtheta [deg],VNpsi [deg],
14775,738750,0,0,1,-0.09472331,-0.07564443,-0.2001845,0.1197943,0.02315352,-0.02516687,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.004909428,-0.01655054,-0.001934478,117.9106,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.002935345,-0.0006804886,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14777,738850,0,0,1,-0.08369783,-0.07689079,-0.2027731,0.1057009,0.02281796,-0.02248241,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.00496459,-0.01655054,-0.001934478,116.8956,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.002582085,-0.0005985937,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14779,738950,0,0,1,-0.07343933,-0.07468569,-0.2046906,0.1036875,0.01677791,-0.01845571,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5285119,-0.004909428,-0.01655054,-0.002077773,115.2053,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.002253399,-0.0005223959,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14782,739100,0,0,1,-0.05685316,-0.07506918,-0.2076626,0.1167743,0.02449576,-0.02214685,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283333,-0.00496459,-0.01650755,-0.002221068,117.0377,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.001721972,-0.0003991975,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14784,739200,0,0,1,-0.0457318,-0.07295996,-0.2101554,0.1120765,0.02315352,-0.02650911,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283333,-0.005019752,-0.01650755,-0.00214942,119.0271,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.00136564,-0.0003165905,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14785,739250,0,0,1,-0.0398835,-0.07190535,-0.2114017,0.1103987,0.02281796,-0.02751578,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01655054,-0.002077773,115.9362,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.001178258,-0.0002731506,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14786,739300,0,0,1,-0.03508981,-0.0743022,-0.2129357,0.1114054,0.02214685,-0.02382464,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.00496459,-0.01650755,-0.00214942,118.5399,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.001024667,-0.0002375441,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14789,739450,0,0,1,-0.01639442,-0.07104249,-0.2162913,0.1395922,0.01946238,-0.02852246,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283333,-0.00496459,-0.01659353,-0.002077773,116.6778,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.0004256598,-9.867889E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14791,739550,0,0,1,-0.004889564,-0.0720971,-0.2196469,0.1100631,0.02147573,-0.03590474,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.005019752,-0.01650755,-0.00214942,117.7482,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,5.704014E-05,-1.322337E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14792,739600,0,0,1,0.0005752428,-0.07085074,-0.2213726,0.1020097,0.02449576,-0.03120692,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01650755,-0.00214942,116.8144,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,-0.0001180542,2.7368E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14794,739700,0,0,1,0.0116966,-0.06864564,-0.2237694,0.1114054,0.02315352,-0.02080461,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.00496459,-0.01650755,-0.00214942,117.1447,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,-0.0004743865,0.000109975,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14796,739800,0,0,1,0.02070874,-0.06854977,-0.2254952,0.09697635,0.02348908,-0.01107342,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.005019752,-0.01655054,-0.00214942,116.8753,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,-0.0007631386,0.0001769152,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14798,739900,0,0,1,0.03010437,-0.06653642,-0.2256869,0.08489625,0.02516687,0,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283333,-0.00496459,-0.01655054,-0.002077773,116.2838,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,-0.001064178,0.0002467038,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14801,740050,0,0,1,0.04122574,-0.06500243,-0.2242488,0.08825183,0.0161068,0.01073787,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283333,-0.005019752,-0.01650755,-0.002221068,117.4843,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,-0.00142051,0.0003293108,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14802,740100,0,0,1,0.04582768,-0.06423545,-0.2236736,0.09395632,0.01744903,0.01140898,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01663651,-0.002077773,118.3019,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,-0.001567958,0.000363493,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14803,740150,0,0,1,0.05062136,-0.06337258,-0.2228107,0.1003319,0.0161068,0.01140898,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.00496459,-0.01655054,-0.00214942,116.6262,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,-0.00172155,0.0003990995,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14806,740300,0,0,1,0.0640437,-0.06155098,-0.2211809,0.09731191,0.01912682,0.005368933,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01655054,-0.002077773,117.0174,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,-0.002151606,0.0004987976,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14808,740400,0,0,1,0.0739187,-0.0596335,-0.2198386,0.1060364,0.01912682,0.00973119,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.00496459,-0.01659353,-0.002006126,119.1895,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,-0.002468005,0.000572147,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14810,740500,0,0,1,0.08456069,-0.0578119,-0.218784,0.103352,0.01543568,0.006040049,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283333,-0.005019752,-0.01650755,-0.002077773,118.0324,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,-0.002808978,0.0006511933,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14811,740550,0,0,1,0.08801215,-0.0574284,-0.2185923,0.09294965,0.01778459,-0.0006711166,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5285119,-0.005019752,-0.01655054,-0.002077773,117.6873,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,-0.002919564,0.0006768299,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14813,740650,0,0,1,0.09721603,-0.05579855,-0.2177294,0.09462744,0.01577124,0.01107342,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5285119,-0.005019752,-0.01655054,-0.00214942,117.8497,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1732098,-0.003214459,0.0007451944,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14815,740750,0,0,1,0.1059406,-0.0541687,-0.2161954,0.08456069,0.01677791,0.01275122,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01659353,-0.002006126,118.5602,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1733314,-0.003493996,0.0008099981,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14818,740900,0,0,1,0.1168702,-0.05205947,-0.2124563,0.08086955,0.01711347,0.02684466,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01655054,-0.002077773,116.4477,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.163004,-0.003844185,0.0008911809,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14819,740950,0,0,1,0.120801,-0.05129248,-0.2108265,0.08489625,0.01778459,0.02684466,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01655054,-0.002077773,116.9159,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1635239,-0.003970129,0.0009203782,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14820,741000,0,0,1,0.1250194,-0.05062136,-0.2092925,0.08858739,0.01577124,0.02952913,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.004909428,-0.01655054,-0.002006126,115.9362,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1591743,-0.00410529,0.0009517119,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14822,741100,0,0,1,0.13221,-0.04889564,-0.2060328,0.08791628,0.01677791,0.03389139,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01655054,-0.00214942,115.9184,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1566401,-0.004335677,0.001005122,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14825,741250,0,0,1,0.1444818,-0.04688229,-0.2009515,0.08187623,0.01677791,0.02348908,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01655054,-0.002077773,116.7129,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1565027,-0.004728872,0.001096274,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14827,741350,0,0,1,0.1509054,-0.04506069,-0.1985546,0.09429188,0.0161068,0.02650911,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5285119,-0.004909428,-0.01659353,-0.002077773,116.3259,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1525544,-0.004934684,0.001143987,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14828,741400,0,0,1,0.1561784,-0.04419782,-0.196733,0.08254734,0.01510012,0.0281869,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.00496459,-0.01659353,-0.002077773,117.7482,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1562364,-0.005103635,0.001183154,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14830,741500,0,0,1,0.1642318,-0.04285559,-0.1931857,0.0909363,0.02046906,0.02919357,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5285119,-0.004909428,-0.01659353,-0.002077773,117.2407,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1525581,-0.005361669,0.001242973,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14832,741600,0,0,1,0.1714223,-0.04103399,-0.1893508,0.07650729,0.0161068,0.03523362,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5285119,-0.00496459,-0.01659353,-0.002006126,116.1376,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1461335,-0.005592056,0.001296383,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14834,741700,0,0,1,0.1775583,-0.04007525,-0.1855158,0.06241384,0.01879126,0.03892476,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.00496459,-0.01659353,-0.002077773,114.7181,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.139851,-0.005788653,0.001341959,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14835,741750,0,0,1,0.1806262,-0.03978763,-0.1833107,0.06140717,0.01442901,0.03825365,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.00496459,-0.01655054,-0.002077773,114.7912,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1396916,-0.005886952,0.001364747,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14837,741850,0,0,1,0.1870498,-0.03777428,-0.1789005,0.08791628,0.01577124,0.04127367,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.00496459,-0.01663651,-0.002006126,114.0604,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1342795,-0.006092764,0.00141246,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14839,741950,0,0,1,0.1949114,-0.03719904,-0.1743944,0.08355401,0.00973119,0.04194479,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5285119,-0.00496459,-0.01659353,-0.002077773,114.0604,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1334553,-0.006344655,0.001470854,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14842,742100,0,0,1,0.2059369,-0.03451457,-0.1675874,0.094963,0.01778459,0.04764928,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.00496459,-0.01659353,-0.002006126,117.0986,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1401151,-0.006697915,0.001552749,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14844,742200,0,0,1,0.2143738,-0.0340352,-0.1623143,0.07952732,0.01979794,0.04932707,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5285119,-0.004909428,-0.01663651,-0.002077773,117.6873,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.141464,-0.006968236,0.001615416,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14845,742250,0,0,1,0.2182088,-0.03374758,-0.1594381,0.08254734,0.02181129,0.05301821,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.004909428,-0.01659353,-0.002077773,114.4502,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1298576,-0.007091109,0.001643902,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14847,742350,0,0,1,0.2247282,-0.03163835,-0.153494,0.08187623,0.01879126,0.05436045,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5285119,-0.00496459,-0.01655054,-0.002077773,116.0092,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1322268,-0.007299994,0.001692326,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14849,742450,0,0,1,0.2326857,-0.03135073,-0.1474539,0.07113836,0.01979794,0.05503156,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.00496459,-0.01655054,-0.002006126,116.652,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1340373,-0.007554956,0.001751433,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14851,742550,0,0,1,0.2392051,-0.02972088,-0.1414139,0.08254734,0.01677791,0.05670935,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.00496459,-0.01655054,-0.002077773,117.4437,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1344397,-0.00776384,0.001799858,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14854,742700,0,0,1,0.2521481,-0.029625,-0.1324976,0.08791628,0.01543568,0.05603823,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.00496459,-0.01659353,-0.002006126,115.0835,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1261407,-0.008178538,0.001895995,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14855,742750,0,0,1,0.2562707,-0.029625,-0.1294296,0.08556736,0.01442901,0.05268265,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.004909428,-0.01650755,-0.002077773,116.0757,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1295718,-0.008310626,0.001926617,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14856,742800,0,0,1,0.2592427,-0.02809102,-0.1264575,0.08825183,0.01912682,0.05905826,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01655054,-0.002006126,114.6694,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1225106,-0.008405853,0.001948693,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14859,742950,0,0,1,0.2707476,-0.02809102,-0.1162949,0.06979612,0.01778459,0.06476275,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01650755,-0.002077773,114.4258,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1216683,-0.008774472,0.002034148,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14861,743050,0,0,1,0.2764042,-0.02665292,-0.1091044,0.07784952,0.01879126,0.06912501,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283333,-0.005074915,-0.01650755,-0.00214942,116.3924,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1264082,-0.008955711,0.002076164,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14862,743100,0,0,1,0.2804309,-0.02655704,-0.1056529,0.08892295,0.02315352,0.06610499,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283333,-0.005019752,-0.01650755,-0.00214942,113.1103,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1149213,-0.009084728,0.002106074,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14863,743150,0,0,1,0.2844576,-0.02684466,-0.101818,0.08456069,0.01510012,0.06979612,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.00496459,-0.01659353,-0.002006126,116.027,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1254194,-0.009213744,0.002135983,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14866,743300,0,0,1,0.2956748,-0.02588593,-0.09060074,0.08489625,0.01510012,0.07281615,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01655054,-0.002077773,114.7181,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1195195,-0.009573149,0.002219302,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14868,743400,0,0,1,0.3042076,-0.02665292,-0.08312258,0.08858739,0.01040231,0.07382283,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01642157,-0.00214942,113.2873,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1156705,-0.009846541,0.002282682,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14871,743550,0,0,1,0.3147537,-0.0263653,-0.07142598,0.07516506,0.01275122,0.0748295,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.005019752,-0.01646456,-0.00214942,114.7669,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1203749,-0.01018444,0.002361016,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14872,743600,0,0,1,0.318301,-0.02674879,-0.06759103,0.07147392,0.01711347,0.07583617,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.002316809,-0.01650755,-0.00214942,113.9142,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1179759,-0.0102981,0.002387365,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14873,743650,0,0,1,0.3220401,-0.02741991,-0.06337258,0.07952732,0.008388957,0.07717841,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.002261647,-0.01655054,-0.002077773,114.4258,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1207066,-0.0104179,0.002415138,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14875,743750,0,0,1,0.3299018,-0.03020025,-0.05551093,0.07717841,-0.004697816,0.08523181,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.002316809,-0.01655054,-0.002077773,115.522,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1284813,-0.01066979,0.002473532,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14878,743900,0,0,1,0.3394891,-0.03441869,-0.04333496,0.07751396,-0.01845571,0.08825183,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.002261647,-0.01655054,-0.002077773,114.6938,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1316617,-0.01097697,0.002544745,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14879,743950,0,0,1,0.3434199,-0.03681554,-0.03921238,0.08388957,-0.0201335,0.08892295,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.002316809,-0.01663651,-0.002077773,114.1578,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1332427,-0.01110292,0.002573943,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
